thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
65.52171,11.51151,13.93232,16.66236,119.70868,thumbs down
72.54997,13.07769,12.84534,14.48342,123.5846,thumbs down
74.34686,13.03899,12.9028,14.50521,123.31763,thumbs down
73.97797,13.33013,12.73698,15.54888,122.52112,thumbs down
71.35188,13.89509,12.422,24.21639,121.11588,thumbs down
72.2301,13.56059,12.45969,24.26044,120.8052,thumbs down
69.71534,11.82374,14.14697,14.95726,110.20431,thumbs down
69.75919,11.84624,14.13376,14.80816,110.51128,thumbs down
70.30478,11.29512,13.9427,14.89755,110.86522,thumbs down
69.86147,11.35483,13.73882,14.85327,112.2006,thumbs down
68.1946,11.54928,13.85484,12.69847,116.07777,thumbs down
63.39204,12.55005,14.87107,13.91982,126.50129,thumbs down
63.81271,12.51482,14.91301,14.08405,126.76113,thumbs down
63.37151,12.55085,14.82481,14.05788,127.01634,thumbs down
63.70288,12.5756,14.75944,13.94535,127.31085,thumbs down
63.55327,12.46824,14.79085,14.10375,127.41436,thumbs down
63.24184,12.06023,14.78855,14.36588,131.1247,thumbs down
63.13647,11.97955,14.72652,14.56718,129.51662,thumbs down
62.58061,12.07143,14.82267,14.37945,129.38874,thumbs down
57.00537,11.71963,14.6362,14.2717,131.71294,thumbs down
53.72756,10.72748,15.39422,14.47766,125.04216,thumbs down
56.25408,11.15136,14.01723,14.84505,119.54988,thumbs down
58.29086,10.95125,13.84817,14.81861,119.63882,thumbs down
58.46301,11.18157,13.53806,14.92251,118.79973,thumbs down
56.10134,11.40592,13.74795,14.382,119.14538,thumbs down
54.37795,11.35911,13.73978,14.36041,119.4365,thumbs down
46.28994,13.19418,14.36514,14.1054,127.9775,thumbs down
48.30059,13.00545,14.36753,14.32358,127.52747,thumbs down
50.90429,13.21039,14.39873,14.3639,127.56341,thumbs down
49.612,13.09361,14.31095,14.33145,127.01954,thumbs down
50.84798,13.2067,14.17332,14.39588,126.34468,thumbs down
42.81949,12.88427,13.46513,14.5061,123.64745,thumbs down
43.20187,13.02864,13.52182,14.28109,123.88583,thumbs down
44.42994,13.07866,13.48281,14.23559,123.28965,thumbs down
45.10578,12.86254,13.56485,14.27156,124.04192,thumbs down
45.50706,12.70091,13.71347,14.43601,124.73838,thumbs down
53.34015,11.30077,14.0953,24.80469,116.01337,thumbs down
54.36027,10.86591,14.11726,25.17103,115.96555,thumbs down
50.77736,11.78788,14.30802,24.43147,115.01409,thumbs down
51.71874,11.82043,14.36007,23.43733,114.918,thumbs down
54.1216,10.81451,13.58109,17.75167,111.93282,thumbs down
55.44485,10.74755,17.12437,17.38774,105.12647,thumbs down
55.06677,9.70049,19.69388,16.88694,105.09325,thumbs down
54.75023,9.74235,18.58456,16.60959,105.22326,thumbs down
53.69156,9.53204,20.36495,16.87594,105.02089,thumbs down
52.334,9.25886,21.79608,18.32594,104.07491,thumbs down
53.38424,17.70502,13.54588,13.52921,64.10391,thumbs up
55.40525,18.81585,13.56766,13.47385,58.42475,thumbs up
59.51161,13.25852,13.86489,13.78866,57.2266,thumbs up
57.91372,13.8314,13.79361,13.69337,57.07987,thumbs up
56.82708,14.611,13.80344,13.62264,56.66529,thumbs up
58.57529,11.02564,13.87552,14.78518,64.47782,thumbs up
57.31253,10.79283,13.97866,14.95224,63.95046,thumbs up
59.87082,11.14922,13.69396,14.8204,63.83047,thumbs up
59.97064,11.27539,13.70725,14.83043,63.8055,thumbs up
60.08977,11.24601,13.59213,14.6546,65.79949,thumbs up
61.21802,11.31954,13.79806,13.66751,116.61918,thumbs up
59.40972,11.79463,13.65227,14.08219,115.63008,thumbs up
60.04582,11.24176,13.70632,14.12598,113.91672,thumbs up
61.60099,11.22375,13.6439,14.44856,112.02867,thumbs up
65.75998,10.87641,13.37607,13.6341,113.74589,thumbs up
75.81331,11.07533,13.21052,12.99554,110.46837,thumbs up
78.12836,10.09849,12.9563,12.6755,110.39797,thumbs up
78.94459,9.57752,12.7427,12.33192,112.30633,thumbs up
79.10901,9.48874,12.79156,12.46597,112.14544,thumbs up
78.71021,8.88175,12.7888,12.49613,113.12148,thumbs up
83.07475,9.65668,14.34188,14.64277,96.10148,thumbs up
83.25317,9.68803,14.73451,15.12531,96.97868,thumbs up
81.96302,9.62188,14.53748,14.42618,97.91596,thumbs up
80.87038,10.02521,14.62864,14.65321,96.61169,thumbs up
81.57979,10.06016,14.48399,14.84331,96.32973,thumbs up
62.92099,9.44968,14.18824,12.54233,90.20569,thumbs up
63.49814,10.33375,13.3876,12.43893,90.31341,thumbs up
63.06241,11.32128,12.94991,12.36045,90.41483,thumbs up
63.55115,9.3343,14.10299,12.52936,91.66812,thumbs up
63.4678,9.35546,14.08187,12.57137,92.17489,thumbs up
68.60817,9.29216,13.05748,13.52062,105.64646,thumbs up
68.90697,9.24359,13.06277,13.65892,104.90348,thumbs up
69.02217,9.38873,13.14673,13.59762,104.55033,thumbs up
69.36735,9.44117,13.25662,13.47502,105.19767,thumbs up
69.17828,9.32883,13.17175,13.51078,106.54568,thumbs up
70.20204,14.37199,12.61341,16.98081,98.95738,thumbs up
69.35638,14.20153,12.8946,16.95781,98.07269,thumbs up
68.66096,13.79761,13.25767,17.74511,97.26568,thumbs up
65.44082,13.41274,13.09424,17.3523,95.58715,thumbs up
63.54522,13.75603,12.98298,17.22192,94.18346,thumbs up
66.5647,9.06974,12.26427,13.99385,108.00865,thumbs up
67.16478,8.8908,12.30097,14.05332,107.82621,thumbs up
67.16704,8.69836,12.69432,14.35191,108.49546,thumbs up
67.19474,7.82523,13.57605,14.64712,109.5494,thumbs up
67.7457,7.9137,13.40444,14.67456,110.33758,thumbs up
55.57702,12.59452,12.9202,13.94096,80.93069,thumbs up
55.1638,12.64334,12.93823,13.99634,81.39396,thumbs up
54.57896,12.67935,12.87288,13.92392,80.88303,thumbs up
53.24124,12.78916,12.90919,13.75869,80.60846,thumbs up
52.56121,12.76852,12.95397,13.78258,81.08085,thumbs up
101.88141,20.54522,104.91208,13.05261,168.22065,gun
99.4895,20.30428,102.6848,12.52834,167.85803,gun
98.81951,20.71488,100.87794,11.991,168.10739,gun
99.18029,20.60071,101.73177,11.87382,168.77783,gun
99.90223,20.28409,102.40959,11.93019,168.72467,gun
92.13308,26.46612,71.61226,22.27718,116.84888,gun
95.70757,24.36855,68.48962,27.06388,115.93626,gun
93.16782,24.97529,63.69091,29.23215,115.17897,gun
92.8772,25.46525,58.6615,33.1442,114.66871,gun
93.27222,24.85593,51.70606,39.95954,113.44756,gun
113.6326,35.47856,106.23317,15.33807,28.53908,gun
111.15756,31.68182,107.4873,15.38465,28.47406,gun
110.05125,35.11058,107.39847,15.15361,29.00655,gun
114.38725,41.4529,108.63723,15.08876,29.65786,gun
114.76437,39.42566,107.4054,15.12908,29.52614,gun
92.35848,18.61545,96.76761,18.5476,39.86278,gun
92.10367,18.47837,94.87348,17.41631,39.93689,gun
92.1244,18.24773,95.2539,21.36764,40.17922,gun
89.47878,21.54933,95.52682,36.34943,40.20406,gun
91.57088,19.33069,95.75153,29.92956,40.91331,gun
103.04718,16.35123,85.07657,17.24389,168.81878,gun
100.53848,16.42828,85.51774,17.43963,169.29211,gun
102.663,16.12246,85.77458,17.43687,170.0174,gun
102.73084,15.92825,85.23862,17.46089,169.6368,gun
101.14206,16.11639,85.69874,17.98834,171.07341,gun
88.91269,18.20251,99.40013,13.03955,171.94187,gun
89.66457,17.17455,98.43194,13.24755,173.05144,gun
90.14212,17.36424,99.66734,13.13174,172.29059,gun
90.1593,16.85163,99.34739,13.24499,172.68442,gun
89.26944,18.06485,99.95345,13.12802,172.27618,gun
91.69794,26.28296,108.09312,13.19773,129.24159,gun
91.27068,25.81059,108.2289,13.30082,129.21486,gun
91.78233,25.78906,107.58421,13.23338,129.08478,gun
89.01922,25.8963,108.07895,13.23252,129.92542,gun
89.66794,26.02613,108.14396,12.95723,129.91602,gun
68.90165,58.41032,44.78883,13.84408,69.36884,gun
66.49152,72.19963,30.08821,13.73341,69.80773,gun
68.86465,21.95642,88.15992,13.98363,70.2572,gun
68.68843,47.66092,58.22454,14.00039,71.14891,gun
65.72942,72.83138,29.58901,13.64044,71.49367,gun
77.50091,25.90955,110.90662,13.26357,66.18516,gun
77.47709,25.86669,110.94602,13.27275,66.11511,gun
77.3664,26.03424,111.18813,13.29116,66.52244,gun
77.66385,26.36755,111.3278,13.2155,67.04297,gun
77.40025,26.40841,111.09914,13.22052,66.88626,gun
94.31738,21.09044,96.20375,14.73796,31.04311,gun
92.28066,16.19147,99.05701,14.564,31.31575,gun
91.90601,15.21059,100.47944,14.50265,31.82632,gun
93.30278,18.68555,96.37009,14.72225,31.25251,gun
95.34386,23.21188,92.84074,14.83049,31.01489,gun
67.77311,10.33496,13.37749,67.52422,172.71818,call
68.78329,10.52746,13.34693,71.75718,171.9441,call
68.53989,10.5553,13.54008,71.26292,172.39385,call
69.82429,10.33734,13.16341,81.7643,172.65318,call
70.36299,10.64505,13.42297,81.3136,173.53146,call
56.03579,8.85702,12.76977,76.00492,142.48582,call
59.28246,8.729,12.92724,75.90498,142.10618,call
61.01759,8.75364,12.97714,75.88306,141.82257,call
56.15779,8.75646,12.93181,75.54044,142.2182,call
62.9068,8.67043,13.04023,75.51743,142.34217,call
59.89481,14.78438,12.43061,82.11933,47.09587,call
59.46001,15.36899,12.43081,82.43039,46.39593,call
52.13342,18.09333,12.48572,78.87717,45.51106,call
56.52242,15.05883,13.07363,78.25151,47.71765,call
59.09932,13.65,13.33338,76.95322,49.62107,call
55.30725,8.77897,15.30459,74.11729,154.84226,call
57.45502,8.8393,15.21743,75.26948,154.79859,call
57.32958,8.707,14.93648,74.53227,155.01729,call
57.35301,8.53823,15.33106,74.06352,155.54379,call
59.16666,8.37733,15.45755,73.25989,155.55178,call
53.6261,16.4788,12.88949,90.92111,140.86791,call
54.735,16.07949,12.76004,91.16631,141.2432,call
55.56348,16.89385,12.96428,90.48838,141.85782,call
55.62376,17.36383,12.88494,91.00406,142.24361,call
55.79255,16.92316,12.84031,91.23412,143.56855,call
70.92944,9.41419,12.94743,76.86849,168.5912,call
69.94089,9.99402,12.77415,75.24834,168.354,call
71.35489,9.61482,12.8823,76.5221,167.09791,call
70.73432,9.58074,12.89368,77.49252,167.16006,call
69.63847,9.66502,13.2668,73.79003,168.12609,call
74.88485,8.61217,12.48766,87.31143,146.91895,call
75.74829,8.74919,12.3713,87.42312,147.12371,call
75.75603,8.71238,12.35004,87.32924,147.60554,call
74.8875,8.74018,12.39947,86.7093,147.82809,call
75.13627,8.86205,12.35366,86.13029,146.21195,call
60.94682,14.98919,11.3277,88.86459,38.53843,call
61.55584,14.90188,11.08602,88.49074,38.95197,call
61.45447,15.08708,11.19998,88.53373,39.03548,call
60.33575,14.75926,11.46046,88.61591,39.05274,call
61.08633,14.76522,11.40875,88.39948,39.52727,call
49.90143,13.10454,16.9994,83.72369,60.31705,call
47.79021,12.93554,16.72535,82.60145,59.77342,call
50.51571,12.4275,16.01966,82.96637,59.6144,call
51.39565,12.51345,16.68219,82.51529,59.3469,call
51.27596,12.9648,16.50257,83.48516,60.40471,call
67.88618,11.62435,11.57493,84.62769,137.01241,call
69.8784,11.06394,12.57559,85.96983,135.54117,call
69.17193,10.89717,11.8304,87.24895,133.03213,call
69.25921,10.42974,12.85109,88.24808,131.60208,call
68.82053,11.09944,11.83078,86.86996,129.67762,call
65.92199,24.6601,104.41207,13.08634,172.64937,fingers-crossed
52.86881,38.54239,104.40998,13.21945,170.35081,fingers-crossed
48.243,42.6153,103.80627,13.31743,170.0339,fingers-crossed
48.27963,42.69131,103.51807,13.34366,169.20216,fingers-crossed
55.0585,35.90432,104.07972,13.27316,169.43007,fingers-crossed
67.4716,27.63134,112.75165,13.97565,174.90657,fingers-crossed
68.07339,26.37123,112.54835,13.98036,174.82104,fingers-crossed
67.67274,24.51073,110.99045,14.03606,175.90346,fingers-crossed
67.60326,27.68713,112.92274,13.96646,174.88477,fingers-crossed
66.69997,27.59249,111.8878,13.96761,175.20588,fingers-crossed
84.30734,13.92159,105.84396,13.55547,172.48687,fingers-crossed
84.16378,12.76338,108.0803,13.74404,172.98264,fingers-crossed
83.86781,11.75195,108.96936,13.71841,172.95191,fingers-crossed
83.13443,11.68518,108.81005,13.6641,171.71881,fingers-crossed
82.54209,11.65303,108.59513,13.64965,171.03336,fingers-crossed
69.72378,10.37398,96.93149,14.52045,31.24009,fingers-crossed
68.69895,12.25507,95.35459,14.59626,29.94416,fingers-crossed
67.75282,11.23753,95.21823,14.74894,29.16387,fingers-crossed
65.12312,13.81691,92.19792,14.59641,28.99299,fingers-crossed
65.55485,8.60659,95.3231,14.53314,28.94712,fingers-crossed
71.42402,13.36854,104.9719,13.78591,23.29501,fingers-crossed
71.67316,10.86873,104.01582,13.92023,21.54434,fingers-crossed
71.1689,10.58688,103.55677,13.99392,21.58351,fingers-crossed
71.05773,9.60571,102.98923,13.98627,21.68658,fingers-crossed
71.16633,9.84786,103.14607,13.97305,21.55479,fingers-crossed
66.82556,20.20104,94.9002,14.25918,35.98988,fingers-crossed
67.17468,20.36632,95.42303,14.13482,36.67773,fingers-crossed
66.4425,20.65129,95.27959,14.17434,36.53426,fingers-crossed
63.1996,19.16665,92.13869,14.25828,35.4299,fingers-crossed
55.37876,17.36765,87.78784,14.30175,35.8899,fingers-crossed
87.83978,15.07668,108.65877,16.07403,178.00492,fingers-crossed
86.65005,14.7662,109.17944,15.39753,176.68471,fingers-crossed
87.13251,14.88898,109.86656,15.21518,176.63925,fingers-crossed
86.91856,14.75824,110.07542,15.47299,175.99298,fingers-crossed
87.19444,15.07424,109.20108,15.3202,175.77015,fingers-crossed
84.51884,11.20254,115.96505,14.12904,37.81747,fingers-crossed
84.27119,10.2724,114.78198,14.19474,38.03111,fingers-crossed
83.78323,8.24382,112.85134,14.24416,37.64296,fingers-crossed
83.2858,10.22972,115.28915,14.29101,37.41462,fingers-crossed
83.97017,9.30378,114.10062,14.28578,37.79236,fingers-crossed
76.47484,8.38502,110.42532,13.89922,36.24264,fingers-crossed
76.49507,8.65631,110.78506,13.8005,36.0982,fingers-crossed
76.87102,8.87324,110.92927,13.82689,36.32294,fingers-crossed
76.59261,8.29086,109.86193,13.85335,35.51495,fingers-crossed
77.34876,8.17906,110.19417,13.93518,35.48454,fingers-crossed
81.83178,15.74919,114.18717,13.90298,72.97256,fingers-crossed
82.5556,17.02826,114.23392,13.79813,74.01659,fingers-crossed
82.44895,17.16183,113.68758,13.69383,74.52071,fingers-crossed
82.12817,16.18682,113.70692,13.70647,73.90149,fingers-crossed
82.09925,16.41065,113.67335,13.71719,74.07186,fingers-crossed
23.00635,20.53983,24.46294,19.15697,11.4882,finger purse
26.72276,22.43139,25.14737,15.57417,12.13183,finger purse
24.61306,22.24179,26.50883,16.13611,11.8965,finger purse
23.60747,22.88143,29.14224,16.66064,11.40935,finger purse
23.11675,23.6561,29.83847,16.40915,11.03421,finger purse
10.40112,25.67313,17.38595,23.02291,23.52713,finger purse
10.31803,25.2683,17.3599,22.7892,23.4594,finger purse
11.39973,25.45523,17.20781,22.95889,23.17951,finger purse
11.28131,25.07126,17.02288,23.20484,23.67138,finger purse
11.13898,24.71499,16.95257,23.28642,23.33951,finger purse
30.49376,28.28384,13.18086,15.81117,34.04274,finger purse
30.43544,26.45192,11.712,15.95392,34.25909,finger purse
28.1763,23.65384,11.53949,15.82815,32.0797,finger purse
27.29908,20.12662,12.52301,15.70675,31.23461,finger purse
30.99832,32.09795,16.03984,15.83054,33.75429,finger purse
22.31251,22.77535,22.98331,25.61568,57.37776,finger purse
23.45427,25.48414,25.35896,24.02438,55.65658,finger purse
22.89886,24.78074,23.87963,24.8219,55.38967,finger purse
20.30648,24.44153,26.89507,22.745,57.06283,finger purse
25.43829,24.43089,27.54222,22.35137,60.57984,finger purse
6.42458,9.86677,43.75948,12.76707,20.85518,finger purse
5.30538,11.53912,43.90643,12.42834,18.95351,finger purse
7.8915,17.84994,39.10568,9.68335,18.08998,finger purse
7.84493,20.95099,25.57301,19.78929,19.33502,finger purse
6.18586,16.54556,30.91795,15.83901,17.59836,finger purse
20.47259,24.58682,17.25911,18.84807,31.50248,finger purse
22.01075,23.83756,17.73969,18.94759,31.49227,finger purse
21.00599,23.57876,17.7124,18.81822,30.8973,finger purse
21.02405,23.29307,17.81292,18.95772,30.53061,finger purse
19.5764,26.61372,17.37125,18.37667,29.78089,finger purse
27.55924,18.11783,41.04597,16.22088,11.45984,finger purse
33.21663,18.78397,50.81535,18.1234,5.98471,finger purse
31.29432,26.23392,44.35328,18.08356,14.17129,finger purse
36.05147,24.13737,14.2201,41.80956,14.60279,finger purse
32.19046,17.48857,47.34129,17.92471,4.39342,finger purse
15.92021,16.88941,17.1637,19.99324,35.43046,finger purse
16.46683,16.9447,17.27662,19.59656,35.89193,finger purse
17.93643,16.82207,16.96739,19.5503,36.14957,finger purse
18.44963,16.95581,17.06355,18.25923,35.03916,finger purse
16.8691,16.91115,17.11041,19.43933,34.16123,finger purse
11.30721,9.63514,22.07033,12.85105,38.87776,finger purse
11.81791,9.51805,22.50193,12.91839,39.70794,finger purse
11.43095,9.67159,21.62342,13.16066,39.55566,finger purse
11.03424,10.33391,21.91725,12.90633,39.85936,finger purse
10.50077,10.85989,22.75984,13.61349,40.36522,finger purse
25.96939,15.22309,14.84451,19.88641,7.08311,finger purse
25.19353,14.36869,14.68757,19.09938,7.44819,finger purse
24.26591,14.32975,14.74331,19.21819,7.28718,finger purse
24.70927,14.29422,14.8433,19.20819,7.66306,finger purse
25.0716,14.33679,14.85991,19.24896,7.82338,finger purse
118.7253,99.48141,13.58994,14.38564,163.92559,loser
117.67245,99.7913,13.53962,14.427,162.1675,loser
118.16893,99.33609,13.63229,14.39679,160.89788,loser
118.69789,99.36203,13.4053,14.42892,159.81844,loser
115.45375,98.01562,13.60197,14.27806,168.80575,loser
128.93968,98.51569,11.94844,13.25658,127.38796,loser
129.16748,98.17626,11.97599,13.04119,127.21222,loser
129.94562,98.12414,11.97394,13.11845,127.37594,loser
127.66702,98.35479,11.99827,13.07123,127.83806,loser
124.98238,98.38912,12.07743,13.15606,129.15358,loser
97.10099,102.46078,12.82221,13.42559,58.86465,loser
97.30592,102.76571,12.84403,13.44046,58.56417,loser
97.63573,102.73154,12.75904,13.40624,58.73672,loser
95.35397,102.55714,12.8862,13.56762,58.71543,loser
97.57527,103.43126,12.72119,13.65288,57.09433,loser
67.38251,97.40887,14.77102,13.35781,56.11687,loser
64.54226,97.504,14.43767,13.40628,55.39967,loser
61.30824,96.9101,14.37245,13.33895,54.73286,loser
56.85669,94.57841,13.84842,13.29022,56.36438,loser
57.07845,94.43276,13.93046,13.14859,58.37294,loser
126.2171,87.47459,16.23236,13.13073,173.89436,loser
124.87103,87.70384,15.8673,13.12648,173.05411,loser
127.65986,88.14103,15.94,13.14489,173.18111,loser
125.99228,86.45401,16.16104,12.95665,174.28595,loser
125.59299,87.27742,16.10007,12.90905,174.29199,loser
106.84013,95.5558,12.95423,13.7945,169.72237,loser
106.8735,95.68476,12.94472,13.81887,169.59907,loser
106.13078,95.05247,12.84354,13.78453,169.15888,loser
106.26257,95.11019,12.79311,13.8102,167.7109,loser
106.68054,95.31336,12.78844,13.82023,167.52374,loser
69.26228,102.52948,11.80868,13.47601,80.50795,loser
69.71613,103.60587,11.85965,13.42378,81.10875,loser
69.49963,103.58076,12.01489,13.45691,80.84885,loser
68.94878,103.67853,11.7721,13.3506,80.96079,loser
69.36594,103.10484,11.86841,13.45291,80.95267,loser
99.5185,99.89213,10.19071,15.43649,118.06091,loser
103.06073,100.12136,9.98291,16.16596,118.81402,loser
102.00918,100.58485,9.92767,16.08077,119.00855,loser
99.17641,100.78092,10.17331,15.33431,117.49356,loser
101.16028,100.89014,9.93356,15.38075,121.6072,loser
107.55526,95.89764,12.45506,13.74456,141.233,loser
107.3792,96.20937,12.40297,13.54799,141.15736,loser
106.9674,95.55647,12.33496,13.42067,139.89824,loser
107.05419,95.5145,12.14294,13.48488,140.73808,loser
106.34274,95.32587,12.0086,13.49656,139.73167,loser
121.66136,99.82497,14.76853,15.19775,160.64405,loser
119.67895,98.02184,14.79042,14.96321,161.56508,loser
120.56394,98.94032,14.4683,14.85216,161.23126,loser
121.19673,99.54269,14.62468,14.93357,161.41796,loser
120.78708,99.35963,14.70265,15.00324,161.4068,loser
27.04833,15.27063,10.50997,84.97511,163.71951,pinky-one
29.2079,15.35579,9.61019,86.7961,163.77973,pinky-one
31.61509,14.34032,9.7857,87.53625,163.96634,pinky-one
26.01706,15.41259,11.58504,84.99833,165.03565,pinky-one
23.26408,10.74358,13.81253,79.61461,166.73057,pinky-one
28.28684,8.27883,12.72813,80.43805,149.65841,pinky-one
28.39643,8.21766,12.84271,81.02557,148.35884,pinky-one
27.66448,8.06446,12.78175,82.11691,147.04615,pinky-one
26.7956,8.02779,12.90912,81.86213,147.36461,pinky-one
26.28632,7.91392,12.92705,80.77439,148.07464,pinky-one
