thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
30.30924,105.7762,41.23497,43.57691,113.44256,okay
29.87729,104.8349,41.39272,43.5112,113.63677,okay
91.65537,94.34888,17.36149,80.67896,175.04872,rock
91.55386,94.3514,17.45549,81.16203,174.5727,rock
91.99291,94.59137,17.37636,81.39269,174.57014,rock
93.02951,93.86169,17.37198,81.07542,175.20449,rock
96.57114,92.23558,17.32785,81.76803,173.74586,rock
95.78896,92.91055,17.29029,81.25233,174.49993,rock
94.43901,93.28339,17.33378,80.94785,174.95912,rock
95.28494,93.18567,17.26506,81.00863,174.84163,rock
96.19511,92.883,17.34522,81.46539,174.57491,rock
93.3466,93.07834,17.29422,81.50578,173.41858,rock
93.79382,86.11806,15.72613,75.89423,161.65735,rock
94.13454,86.00919,15.60795,76.14777,161.4698,rock
95.11892,85.85404,15.65095,75.86403,161.59819,rock
95.57224,85.4699,15.64555,75.88425,161.75575,rock
93.5751,85.0024,15.80828,75.53616,162.65499,rock
93.83971,84.88091,15.92704,75.51559,162.99236,rock
94.2047,84.77328,15.92696,75.46091,162.76125,rock
94.77135,84.64274,15.98627,75.35712,162.92302,rock
95.68687,83.66783,16.2598,74.46787,161.74157,rock
96.57204,83.14978,16.40639,73.17112,161.44218,rock
95.24644,85.87067,14.26253,69.03218,56.32995,rock
95.29946,85.82952,14.23031,68.53503,56.28997,rock
97.56182,88.44398,14.63774,68.56551,56.32017,rock
97.58109,87.63454,15.38191,69.0462,56.21012,rock
98.7722,87.48313,15.4512,68.61935,56.72755,rock
98.81989,87.97499,15.01209,68.58864,57.04085,rock
98.69784,89.75785,14.40184,68.12022,56.80908,rock
99.91541,89.97871,14.83016,68.1621,56.88724,rock
101.09174,90.52174,14.75802,68.01025,57.08596,rock
99.63497,91.07076,12.83626,71.72704,57.53191,rock
104.43194,102.67535,21.05586,94.10815,26.32076,rock
105.10075,101.34189,22.44445,92.82696,26.61549,rock
104.50241,101.60845,22.3108,92.84535,26.99323,rock
104.25163,101.46661,21.93048,93.64637,26.83354,rock
104.06443,101.07824,21.88591,92.57127,26.67482,rock
104.78607,101.4317,22.0913,92.75172,26.84684,rock
104.52325,100.56856,20.92655,94.30903,25.99651,rock
104.54324,100.79335,20.26388,95.01522,25.11153,rock
104.54677,100.32563,19.87348,94.32857,24.97161,rock
105.22911,100.34416,19.01554,93.85961,25.16852,rock
85.61004,88.02179,18.75137,68.59533,14.24513,rock
86.93075,88.16435,16.78749,72.04237,14.01363,rock
89.40941,87.86733,15.03813,76.15419,13.90958,rock
89.51617,87.55093,15.38387,75.43885,13.6811,rock
87.886,86.37094,15.449,74.21552,13.79555,rock
87.37608,85.60587,15.88546,73.42249,13.65774,rock
87.61682,85.90447,16.08614,73.17924,13.5796,rock
87.74357,86.04408,15.78588,73.88737,13.73906,rock
87.33986,85.81037,16.20077,74.53716,13.30334,rock
86.94492,85.32751,16.04329,74.64805,12.97135,rock
85.63266,90.67878,14.57607,73.59307,167.7284,rock
85.52529,90.5594,14.61419,74.47665,167.50998,rock
85.19483,91.57736,14.32186,75.79682,167.16832,rock
85.20035,91.30048,14.44418,75.7014,167.34414,rock
85.14216,91.15915,14.57553,76.15008,168.11254,rock
85.31265,91.66073,14.40198,77.63921,167.86993,rock
84.86913,91.75285,14.35963,77.36538,167.25969,rock
84.94309,91.8979,14.31003,78.394,167.15018,rock
83.22047,90.89671,14.36095,79.09418,166.97444,rock
82.3204,89.41872,14.48021,78.40817,167.68168,rock
111.80361,94.60218,15.7071,82.75835,131.46342,rock
110.00842,95.21528,15.62537,82.1076,130.41198,rock
109.32774,95.09706,15.74131,81.5694,130.59017,rock
109.80656,94.12183,15.99185,82.52428,131.10943,rock
109.08681,93.95364,16.09391,82.9142,130.76907,rock
109.26053,93.85132,16.19703,83.57895,130.53677,rock
111.04147,93.83984,15.98015,84.85107,131.19567,rock
112.6263,93.3502,15.77438,86.6139,132.10923,rock
114.26228,93.71562,15.74822,86.12669,132.66783,rock
114.76522,94.90494,15.71275,85.06029,132.71243,rock
95.46688,90.7121,13.23133,78.18406,138.98212,rock
93.33343,90.97861,13.22205,78.38248,137.79605,rock
93.83285,91.3615,13.20751,77.84376,137.63869,rock
93.4839,91.31537,13.158,78.14182,137.45881,rock
93.16718,91.1805,13.1276,77.71944,137.38262,rock
92.2681,91.16843,13.36731,77.17826,138.23817,rock
91.24216,91.70768,13.41184,77.78874,138.35722,rock
91.16951,91.95472,13.32346,77.95306,138.26422,rock
91.95722,91.99516,13.31614,77.98347,138.92763,rock
91.69659,91.81413,13.36286,78.09202,138.29483,rock
92.08926,97.20307,13.54372,83.26556,176.76972,rock
92.12057,97.17175,13.57826,83.20055,176.66077,rock
91.58096,97.19743,13.54924,83.28344,177.20586,rock
89.3475,97.59598,13.4854,83.54056,177.53495,rock
88.96484,97.86785,13.51345,83.70151,177.69777,rock
89.20261,97.84187,13.54691,83.81807,177.72936,rock
88.68292,97.66798,13.54593,83.74403,177.75179,rock
88.80399,97.59492,13.55204,83.81817,177.78256,rock
87.86296,97.3388,13.55406,83.96639,177.58418,rock
88.93648,97.34112,13.64293,84.15421,177.76672,rock
101.06113,97.95841,13.02843,80.82388,26.37985,rock
103.44875,96.4884,14.04763,79.16917,27.12533,rock
102.52014,97.06369,15.77682,78.05463,27.69416,rock
103.0218,96.36166,15.71898,77.53231,27.48734,rock
104.20898,96.18518,15.75438,76.98229,27.67866,rock
105.86224,95.59628,14.97207,76.65678,27.85545,rock
106.05036,95.42614,15.49548,75.7252,27.99164,rock
105.58366,95.15407,15.73,75.29526,28.26177,rock
105.01911,94.97128,15.55556,75.63033,28.24916,rock
104.87125,95.19034,15.02254,76.15921,28.03815,rock
74.1347,94.07516,13.9739,77.62762,25.60101,rock
73.3114,93.38114,13.9542,77.71313,25.54323,rock
72.83238,93.29839,13.99529,77.64415,25.53243,rock
73.91738,93.39838,14.08578,77.53986,25.57808,rock
74.3226,93.29021,14.16293,77.35599,25.70582,rock
73.17127,93.53109,14.06095,77.16002,25.81698,rock
73.05527,92.67995,14.05065,77.77316,25.25609,rock
76.69732,91.58852,13.95455,77.88026,24.84302,rock
76.52473,90.02133,13.59236,78.27546,25.99624,rock
79.05556,89.89366,13.54123,78.66098,26.77681,rock
62.37302,93.01567,21.6523,78.84123,59.53091,rock
62.80611,92.89882,22.77246,77.9397,59.61306,rock
62.29053,92.47141,21.54264,79.06312,59.75231,rock
62.75906,92.74215,26.59534,75.01644,58.69115,rock
62.95037,93.65969,34.22736,69.06726,57.59779,rock
61.4496,93.84631,28.94917,73.23403,57.95068,rock
61.84128,94.92846,23.36694,78.0211,58.42912,rock
61.98648,94.72787,22.34454,78.49294,58.4697,rock
62.61613,95.45765,20.85071,79.97324,59.01857,rock
62.97987,95.94807,18.58544,82.20021,58.99464,rock
84.24638,98.00328,14.52125,80.26633,164.78516,rock
83.85921,98.31084,14.54487,80.30948,164.41278,rock
84.06599,98.47646,14.51038,80.47047,164.63704,rock
83.86405,98.34302,14.53722,80.60701,164.96882,rock
83.74306,98.50188,14.52687,80.67354,165.1541,rock
83.47557,98.31486,14.51937,80.59544,165.32032,rock
83.33014,98.09049,14.51836,80.486,165.23848,rock
83.7233,98.1834,14.11749,81.35516,164.29459,rock
84.5005,97.83268,13.52839,83.32877,164.53387,rock
84.26794,98.51007,13.639,83.31252,164.53801,rock
86.52229,103.36621,13.35542,73.4782,132.56608,rock
87.01141,103.10483,13.08992,73.10568,133.66805,rock
86.25929,102.81716,13.15917,73.0048,134.0822,rock
86.7112,103.04958,13.2165,74.59127,135.23568,rock
86.79514,102.73329,13.06673,75.53525,135.44109,rock
87.87547,103.08473,13.04997,75.869,135.53106,rock
88.1747,103.24823,13.08404,75.6614,135.2291,rock
87.72443,103.2038,13.04724,75.78521,135.15091,rock
87.52599,102.66328,13.15029,75.84135,135.90546,rock
88.16057,102.9418,13.26468,76.22592,136.15964,rock
103.26391,86.57451,13.17756,88.52167,155.95581,rock
102.74433,86.092,13.13678,88.46936,155.17331,rock
103.65724,86.41577,13.14094,88.58788,155.14717,rock
103.67063,86.59359,13.16605,88.40755,155.46162,rock
102.8255,85.82351,13.12788,88.22567,155.28839,rock
102.65772,85.10364,13.06821,88.09089,155.49294,rock
102.18819,84.62904,13.09588,87.86695,155.06965,rock
100.5856,83.90002,12.98895,87.63579,154.86518,rock
99.4327,82.23116,12.74164,87.2445,153.87987,rock
100.91459,83.71567,12.84406,87.28108,155.46811,rock
82.73394,94.04601,14.25928,84.13526,172.533,rock
82.64324,94.49295,14.29641,84.31261,172.37857,rock
83.35069,94.44775,14.25773,84.19447,172.17145,rock
82.96771,94.0359,14.2608,84.01488,172.05401,rock
82.4479,94.01646,14.27703,84.14683,171.52326,rock
83.07168,94.41083,14.35206,84.41499,171.39718,rock
82.55053,94.5547,14.43865,84.21114,171.09311,rock
83.08772,94.42043,14.60819,83.67475,171.19737,rock
81.68704,93.80285,14.63915,83.548,171.18203,rock
81.50255,94.49682,14.73628,83.80018,170.30044,rock
74.36143,90.36503,16.08709,82.95593,2.66161,rock
75.63676,86.44121,16.36132,85.66037,6.96379,rock
74.78921,86.43855,16.01803,83.8326,6.8121,rock
75.26878,86.99818,16.25348,84.56706,6.28466,rock
75.12447,86.74527,16.08984,84.43313,6.21915,rock
75.24754,86.77312,15.93382,84.38257,6.01317,rock
75.30162,86.70759,15.87121,84.18678,5.48805,rock
75.96926,86.88821,15.66911,83.9888,5.2065,rock
76.78159,87.80233,15.69131,84.10954,5.37782,rock
76.11265,87.09403,15.70623,84.00452,5.41341,rock
61.61564,87.78976,12.38726,86.727,28.38623,rock
61.70709,88.23064,12.46139,86.69039,28.25172,rock
61.71618,88.72133,12.65566,87.63177,27.83226,rock
62.58998,91.67398,12.77759,87.84117,27.80467,rock
61.90837,91.07433,12.53602,87.12791,28.67824,rock
62.12222,87.57075,12.08066,86.43719,29.64198,rock
63.71363,85.94604,11.76432,85.6927,30.97811,rock
66.34328,85.63182,11.6838,85.65297,31.36299,rock
65.89539,86.26546,11.78329,86.06922,30.9558,rock
64.47397,86.66656,11.89536,86.29482,30.51897,rock
72.2114,96.74779,15.22671,89.20258,70.27711,rock
72.77602,98.14783,14.79995,88.26747,70.56667,rock
72.94817,99.02683,14.55398,88.7384,70.62142,rock
73.38439,98.8947,14.72405,88.783,70.76892,rock
73.57786,99.63763,14.59148,88.50729,71.15445,rock
73.70764,99.3095,14.73356,88.32278,71.27839,rock
73.16294,98.31596,14.9383,88.29135,70.90712,rock
72.95882,97.66698,15.06259,88.37596,70.94663,rock
73.49535,98.58624,14.64449,87.57729,71.57044,rock
73.57854,98.5805,14.9299,88.0795,71.35461,rock
62.5653,82.42466,16.00346,86.13155,156.01856,rock
60.69078,73.89799,21.97252,86.04974,156.66419,rock
62.14561,81.181,16.82863,85.59642,156.16557,rock
61.79588,78.59193,18.39685,85.60348,156.46581,rock
61.3702,69.54298,25.57354,85.44498,156.50637,rock
64.13607,81.43259,16.81493,85.58269,155.38142,rock
63.67333,80.95073,17.11853,85.90266,155.73129,rock
62.11623,79.22784,17.47548,85.22203,156.07757,rock
59.53682,78.58495,17.49362,84.3381,156.25392,rock
57.31988,76.51093,18.66749,84.12647,157.20508,rock
52.30354,12.63736,14.04629,13.08703,114.95648,thumbs down
51.39564,12.81136,14.02232,13.13822,115.1957,thumbs down
51.6027,12.72688,14.03389,13.13259,115.3577,thumbs down
50.88372,12.99767,14.08102,13.17567,115.64349,thumbs down
50.9587,13.30513,14.1175,13.13651,115.14378,thumbs down
50.79328,13.39362,14.20178,13.09873,115.69041,thumbs down
51.22894,13.34979,14.1766,13.06384,115.41988,thumbs down
52.24413,13.28474,14.04307,13.06194,114.78526,thumbs down
52.52858,13.10273,14.01629,13.01067,114.91985,thumbs down
52.63829,13.04134,13.98933,12.97441,114.89337,thumbs down
52.7259,13.04168,13.97225,12.95642,115.31983,thumbs down
52.84224,13.22069,13.93683,12.94358,114.46954,thumbs down
52.40719,13.07248,13.98799,12.94763,115.43084,thumbs down
51.39153,12.886,13.864,12.9226,114.77414,thumbs down
50.27795,12.57123,13.8738,12.92733,114.92105,thumbs down
50.58925,12.48189,13.86059,12.94759,114.62836,thumbs down
49.8219,12.42647,13.84357,13.00133,114.83008,thumbs down
49.71309,12.42703,13.85144,12.97982,114.98055,thumbs down
49.43449,12.42693,13.96778,13.0651,115.51377,thumbs down
49.71164,12.40213,13.99844,13.0706,115.41606,thumbs down
42.49398,13.12074,14.45641,13.63439,121.82668,thumbs down
42.75546,13.015,14.38409,13.60132,121.71077,thumbs down
43.46711,12.90753,14.25107,13.58774,121.58011,thumbs down
44.556,12.86787,14.10012,13.54064,121.24788,thumbs down
44.42776,12.90581,14.1106,13.50224,121.35492,thumbs down
43.65984,12.86436,14.19905,13.48334,121.69377,thumbs down
43.98203,12.76282,14.22488,13.58986,121.46308,thumbs down
44.56239,12.64519,14.27766,13.50389,120.78248,thumbs down
44.81528,12.78006,14.34994,13.57347,120.26288,thumbs down
44.87769,12.7146,14.35071,13.59885,120.03848,thumbs down
53.7193,13.25128,14.74464,13.91751,103.80626,thumbs down
52.01684,13.30334,14.60494,13.99225,104.25044,thumbs down
54.4434,13.48425,14.4877,13.85577,103.86944,thumbs down
56.19787,13.4909,14.42686,13.94586,103.23119,thumbs down
56.28389,13.57839,14.36174,13.8694,102.85886,thumbs down
56.11932,13.54327,14.52894,13.75758,102.58047,thumbs down
56.92546,13.61143,14.56462,13.68966,102.25303,thumbs down
57.11444,13.75739,14.50281,13.59611,101.85461,thumbs down
56.83613,13.6936,14.50203,13.58591,101.75808,thumbs down
56.13145,13.6513,14.45733,13.57434,101.27861,thumbs down
50.08396,15.20107,15.68334,14.15089,116.40922,thumbs down
50.79298,15.32931,15.74489,14.11097,116.98517,thumbs down
50.35181,15.56145,15.83041,14.21213,117.46128,thumbs down
50.42504,15.39734,15.68365,14.14401,117.94686,thumbs down
50.6711,15.02528,16.12224,14.12566,117.92342,thumbs down
51.92372,15.30694,16.13219,14.0882,118.0536,thumbs down
51.79421,15.15273,16.27147,14.19608,118.43295,thumbs down
51.5368,15.20396,16.24589,14.26115,117.48969,thumbs down
52.36772,15.17871,16.07226,14.24442,116.79633,thumbs down
54.84092,15.21335,15.59397,14.1187,116.23544,thumbs down
52.5497,14.97,14.23511,13.72707,113.47575,thumbs down
52.06927,15.06818,14.14884,13.91428,113.68946,thumbs down
51.42895,15.17523,14.12991,14.04719,113.87673,thumbs down
51.31124,15.05044,14.16112,13.899,114.04042,thumbs down
51.27022,15.02919,14.19304,13.78507,113.12582,thumbs down
50.56102,14.98928,14.13945,13.85362,112.84699,thumbs down
50.18088,15.03508,14.15952,13.80351,112.49056,thumbs down
51.00023,15.00134,14.21369,13.79082,112.04101,thumbs down
50.72107,15.14591,14.12837,13.71291,111.10092,thumbs down
50.81625,15.15818,14.1244,13.55608,110.55024,thumbs down
39.35395,15.74557,15.81467,14.03839,116.3211,thumbs down
39.7616,15.63592,15.93856,14.10859,116.26524,thumbs down
40.11177,15.67519,15.68173,13.95727,116.04904,thumbs down
41.31847,15.4586,15.57294,14.01635,115.70078,thumbs down
40.53659,15.42538,15.65227,14.11026,115.32534,thumbs down
41.83086,15.29025,15.40094,14.02043,115.13681,thumbs down
41.41501,15.57281,15.53873,14.01458,116.30818,thumbs down
40.64755,15.74964,15.37473,13.91524,116.45072,thumbs down
41.91651,15.3541,15.3489,14.03344,115.06339,thumbs down
42.3806,15.20415,15.2643,14.01058,114.61951,thumbs down
52.33719,11.69751,14.31839,14.46913,110.7487,thumbs down
50.04637,11.75794,14.21257,14.46177,110.76832,thumbs down
48.94252,11.78507,14.22328,14.4504,110.59137,thumbs down
49.5725,11.77744,14.27827,14.46234,110.93634,thumbs down
50.13021,11.7267,14.28982,14.42836,110.73943,thumbs down
43.80388,11.54296,13.90768,14.65215,109.46731,thumbs down
40.55063,11.46317,13.78528,14.54593,108.9649,thumbs down
43.16636,11.41223,13.72903,14.46332,108.69011,thumbs down
41.32956,11.37098,13.75313,14.54114,108.82025,thumbs down
39.12992,11.27556,13.7199,14.54454,108.74999,thumbs down
51.92739,13.77513,14.65139,13.80374,117.27237,thumbs down
51.38584,13.86778,14.64948,13.78852,117.78135,thumbs down
52.88668,13.85028,14.5228,13.78517,117.3201,thumbs down
52.82885,13.74542,14.6558,13.80912,117.40788,thumbs down
52.22427,13.76085,14.73335,13.82068,117.34516,thumbs down
51.88466,13.97473,14.71167,13.79402,117.60086,thumbs down
51.54216,13.85712,14.78643,13.80825,117.71677,thumbs down
52.17627,13.77609,14.76112,13.77625,117.24439,thumbs down
51.92461,13.8066,14.73199,13.76369,117.34258,thumbs down
51.37461,13.84518,14.7537,13.78405,117.60533,thumbs down
54.81285,13.05248,13.70377,13.7656,111.69783,thumbs down
53.00239,12.91877,13.65836,13.75617,113.32959,thumbs down
53.59921,12.87015,13.61098,13.74664,114.33055,thumbs down
53.91074,12.76667,13.55879,13.65143,115.59762,thumbs down
54.44698,12.56297,13.55458,13.58423,116.6128,thumbs down
55.43419,12.3617,13.55147,13.62965,116.41616,thumbs down
54.49216,12.40351,13.5611,13.66308,116.4975,thumbs down
54.54586,12.5077,13.55634,13.65786,116.36962,thumbs down
54.58134,12.49121,13.59613,13.6536,116.14463,thumbs down
54.11922,12.33045,13.49054,13.66473,116.40295,thumbs down
53.17558,14.09117,14.62439,15.26987,125.42175,thumbs down
52.42515,14.34148,14.60076,15.16759,125.37524,thumbs down
52.11477,14.38639,14.5395,15.16851,125.30867,thumbs down
52.86882,14.31995,14.51716,15.14269,125.83064,thumbs down
53.531,14.17526,14.51075,15.16869,126.32401,thumbs down
53.98706,14.20247,14.53911,15.19817,126.22657,thumbs down
54.49067,14.21709,14.50769,15.17695,126.12278,thumbs down
54.35041,14.24487,14.46866,15.10467,126.32816,thumbs down
54.61357,14.18966,14.48883,15.11385,126.29893,thumbs down
54.55665,14.16921,14.47022,15.12202,126.4493,thumbs down
48.76846,14.69288,14.72522,14.17704,125.08278,thumbs down
51.03175,13.77596,14.67682,14.26929,124.17773,thumbs down
51.12545,14.55893,14.64461,14.2291,123.97285,thumbs down
51.30574,14.51654,14.63314,14.25524,124.18009,thumbs down
51.14963,14.16859,14.68625,14.30276,124.30871,thumbs down
52.35686,13.50354,14.62821,14.27835,124.72365,thumbs down
51.99353,13.61598,14.50214,14.15874,124.87211,thumbs down
51.65597,13.82263,14.58023,14.22457,124.5398,thumbs down
52.02562,13.74159,14.62858,14.25251,124.71309,thumbs down
52.20876,13.79857,14.56324,14.24412,124.45494,thumbs down
53.57727,14.59257,14.97054,14.72697,138.83455,thumbs down
53.48483,14.60695,15.00375,14.7704,138.76998,thumbs down
53.77334,14.52202,14.98927,14.77219,138.75972,thumbs down
53.78393,14.50984,14.96094,14.70352,138.52203,thumbs down
53.9991,14.47133,14.89017,14.60224,138.45102,thumbs down
54.03674,14.50093,14.84487,14.53111,138.43548,thumbs down
54.12996,14.55631,14.83053,14.50442,138.35541,thumbs down
54.32256,14.57113,14.78848,14.38145,138.1489,thumbs down
55.05815,14.50934,14.74897,14.33333,137.92792,thumbs down
54.95849,14.47152,14.7942,14.39292,137.87898,thumbs down
59.60854,13.7399,13.73185,14.33039,136.15553,thumbs down
59.51797,13.72276,13.72502,14.35118,136.03988,thumbs down
59.57465,13.64462,13.75054,14.37268,135.88058,thumbs down
59.67171,13.65408,13.73194,14.40635,135.77096,thumbs down
59.37524,13.70745,13.71266,14.40812,135.73457,thumbs down
58.65816,13.71658,13.71671,14.3617,135.67773,thumbs down
58.04434,13.71787,13.71705,14.34218,135.52097,thumbs down
57.78552,13.73053,13.73254,14.37395,135.11479,thumbs down
57.60666,13.6496,13.76723,14.39987,134.96884,thumbs down
57.53045,13.60001,13.78421,14.42445,134.69098,thumbs down
50.99467,13.25854,14.14577,13.88367,135.24699,thumbs down
51.02149,13.18024,14.1706,13.86258,135.11923,thumbs down
51.6214,13.00425,14.14936,13.94333,135.01168,thumbs down
51.98038,12.89106,14.09479,13.8672,134.8449,thumbs down
51.53225,13.09631,14.14784,13.79039,134.90976,thumbs down
51.8964,13.07737,14.14109,13.80432,134.9528,thumbs down
51.53847,13.04942,14.09022,13.84674,135.16186,thumbs down
52.102,12.98763,14.1071,13.92854,135.01723,thumbs down
52.96753,12.90651,14.09724,13.98391,135.25985,thumbs down
52.08941,13.00552,14.11812,13.97315,135.19021,thumbs down
48.06181,13.7069,14.03176,13.81995,134.1727,thumbs down
47.82629,14.03719,14.3293,13.67012,134.92626,thumbs down
48.53461,13.78195,14.39417,13.64581,134.76161,thumbs down
48.76342,13.38441,14.05756,13.79502,134.09563,thumbs down
48.56963,13.48341,13.95265,13.8037,134.40292,thumbs down
47.5237,13.76727,14.07277,13.77898,134.70916,thumbs down
46.7876,13.8799,14.40818,13.70566,135.17879,thumbs down
47.73267,13.66083,14.33437,13.69155,135.05785,thumbs down
48.17714,13.72705,14.2513,13.67492,135.08445,thumbs down
48.0135,13.753,14.27429,13.66012,135.05423,thumbs down
46.92342,18.056,15.78782,14.33232,136.11238,thumbs down
47.69363,18.02806,15.77132,14.34157,136.12943,thumbs down
47.99409,18.19767,15.80818,14.36058,136.08187,thumbs down
47.05868,17.77663,15.57464,14.32739,135.91206,thumbs down
46.05392,17.58725,15.47875,14.30081,136.67375,thumbs down
46.6228,17.43209,15.45161,14.25842,136.89732,thumbs down
46.84065,16.90263,15.36657,14.13052,136.14611,thumbs down
45.5129,17.28977,15.43115,14.0611,135.99796,thumbs down
